id,sales
3021682,0.0502838197523447
3021683,501.6089518951035
3021684,9.609829311918613
3021685,819.7674817054786
3021686,844.720763571522
3021687,179.49930459646023
3021688,147.4472776544966
3021689,109.35415479788755
3021690,3395.305659903007
3021691,35.03075386151529
3021692,1.167272529458309
3021693,23.404039168671773
3021694,22.765251510409083
3021695,0.11337779557590442
3021696,252.65560133256997
3021697,24.51756070566611
3021698,36.99918776763619
3021699,4.2491881382013466
3021700,60.527180137841725
3021701,12.972283439527676
3021702,219.28071906255622
3021703,294.1431247958709
3021704,9.457836318746027
3021705,10.370405084429523
3021706,235.49308938736672
3021707,60.99000997210934
3021708,2339.6489256127707
3021709,0.32278167579863026
3021710,19.373375402597006
3021711,6.691690997460113
3021712,0.03738544101118058
3021713,4.123362021117111
3021714,6252.90229725993
3021715,0.0
3021716,765.2469897841169
3021717,16.460289646146393
3021718,1578.6540040885668
3021719,886.707815433002
3021720,356.39696551233436
3021721,225.02314368578067
3021722,64.86393173860812
3021723,6389.97644116945
3021724,11.734266951555078
3021725,0.3598798360028574
3021726,18.760024972345388
3021727,27.45904306019373
3021728,0.06254361498014437
3021729,346.03985446765074
3021730,0.0
3021731,9.351662182946153
3021732,1.7001264320920517
3021733,100.44610510113625
3021734,3.1335254914966244
3021735,227.18770869587487
3021736,399.6736131035632
3021737,4.233431553638917
3021738,3.516551296177175
3021739,293.03217514949307
3021740,135.61783111160696
3021741,1497.4860493498018
3021742,2.285569122102595
3021743,1.1966053795477263
3021744,22.673696771468368
3021745,0.0
3021746,27.13771399000708
3021747,13601.354642803932
3021748,0.09271396752762281
3021749,2165.247568228217
3021750,25.043129102000112
3021751,3209.6965116157367
3021752,3349.2076045119234
3021753,812.2080950191398
3021754,869.5133605481451
3021755,524.1862120236835
3021756,13214.45950091163
3021757,103.75507256572591
3021758,6.583663459050325
3021759,145.98871008203466
3021760,132.10813208390832
3021761,0.4351005681652217
3021762,1143.674915268862
3021763,54.93072054382981
3021764,29.530082739954047
3021765,50.14587605702869
3021766,328.78249468871
3021767,35.57828934531705
3021768,1084.6089654335283
3021769,984.1229692855181
3021770,67.87265984830734
3021771,55.465683765328116
3021772,1589.704547389687
3021773,332.79755522979394
3021774,11850.774921402824
3021775,581.0553631718681
3021776,132.05299201834958
3021777,22.79661205941307
3021778,0.0
3021779,23.205789210715658
3021780,13246.928053576983
3021781,0.08575435301038765
3021782,1668.0557748014226
3021783,24.833764330105662
3021784,3723.507258177263
3021785,3034.405696337536
3021786,1037.105277094876
3021787,529.1178354729572
3021788,442.47014654781793
3021789,13902.891788499468
3021790,147.97534936281974
3021791,1.9500172532100528
3021792,79.18885887243297
3021793,94.75520209284912
3021794,1.0983110445734252
3021795,1095.180260651622
3021796,58.38979938877972
3021797,44.95288355334353
3021798,11.290197527782228
3021799,211.43743692338998
3021800,31.36799980148174
3021801,1481.5913142518125
3021802,1247.5627827497744
3021803,37.6506051926921
3021804,49.607088005725174
3021805,1732.5238620548828
3021806,335.50346853201876
3021807,8550.945457978083
3021808,863.8996594408055
3021809,133.47189904218513
3021810,19.62110958126654
3021811,0.0
3021812,31.040717901791822
3021813,10182.94983362586
3021814,0.23128415577701972
3021815,1360.2318887650429
3021816,14.95166909943386
3021817,3518.343719471946
3021818,2313.0121046239315
3021819,1215.8921083533137
3021820,248.8335947242998
3021821,352.7756404715873
3021822,13372.509720635657
3021823,66.23843606556012
3021824,3.3432136883431327
3021825,55.03670346806788
3021826,47.98455105264237
3021827,0.8195313116713541
3021828,1088.0927630273175
3021829,58.44175336955398
3021830,35.84406601443098
3021831,15.21864763994858
3021832,126.00284913942495
3021833,13.192088286414931
3021834,1198.4335382899148
3021835,1218.286092956838
3021836,43.59781107112874
3021837,75.01287833971335
3021838,1232.9438629439544
3021839,158.16633338300355
3021840,4286.09628720708
3021841,697.1413978128192
3021842,80.23169157324843
3021843,21.25954768530917
3021844,0.0
3021845,28.49608971465302
3021846,13028.324748772498
3021847,0.08644664804147204
3021848,1554.2426622250402
3021849,18.082229805286
3021850,3052.401866905694
3021851,2749.9396519100437
3021852,943.6169121650686
3021853,490.4908272212939
3021854,353.12316711712185
3021855,12928.487617789091
3021856,70.49346394378203
3021857,2.876630677691037
3021858,79.81977718755293
3021859,105.08729932628738
3021860,1.5930848492091463
3021861,952.9125843931705
3021862,59.04651467113964
3021863,41.57717573525645
3021864,29.33561166457542
3021865,189.09766723229987
3021866,18.29911130972295
3021867,1106.115241157942
3021868,1185.2274421594232
3021869,39.448981921296536
3021870,51.43973702327375
3021871,1572.5617299200778
3021872,289.0912551653267
3021873,7321.762801152824
3021874,805.0253199319748
3021875,101.49109140035912
3021876,19.922185974475614
3021877,0.0
3021878,29.212094117295244
3021879,7975.031650031042
3021880,0.03891476936484976
3021881,1212.981466029645
3021882,19.23957634699066
3021883,3278.3718051807905
3021884,1857.8548662194619
3021885,1016.5595329919001
3021886,209.0485344118167
3021887,283.62960636422883
3021888,11541.46235503119
3021889,72.51682179551963
3021890,0.807905796935359
3021891,47.256774765715335
3021892,48.760540270667434
3021893,0.5042249607826842
3021894,1007.0569534278042
3021895,49.041274391446194
3021896,20.703113699565947
3021897,29.42196244792469
3021898,113.83180600810356
3021899,8.866271286259664
3021900,1152.6138822828082
3021901,1221.7537617576043
3021902,31.485247759718522
3021903,42.892783313346364
3021904,1287.5523196000163
3021905,147.82154445494717
3021906,3052.198860163618
3021907,733.9082094396906
3021908,39.053695191339585
3021909,13.416694629789564
3021910,0.0
3021911,16.774916368668723
3021912,8861.274507870523
3021913,0.07543378358714908
3021914,1342.4831392886792
3021915,23.066181880338835
3021916,2200.109955799606
3021917,2580.4521261233485
3021918,585.7210062500997
3021919,570.0290639161241
3021920,371.0177425159445
3021921,9448.549456005281
3021922,70.79971171222682
3021923,2.0283922408697483
3021924,62.30264352024856
3021925,53.6182925740309
3021926,0.707105550313308
3021927,678.7014441928549
3021928,27.802252080542665
3021929,28.112926633236103
3021930,17.338599542327728
3021931,234.3955532228992
3021932,27.325439586031198
3021933,854.3903661593973
3021934,744.3435028213356
3021935,27.479861943883364
3021936,45.934463109866364
3021937,1188.2033268636417
3021938,257.93737183615127
3021939,8290.3822495534
3021940,294.32194587355326
3021941,79.94313819243264
3021942,7.279432498584898
3021943,0.22627398929323206
3021944,6.6348009308617115
3021945,2192.3936325536024
3021946,0.05678734321327533
3021947,378.21716725505314
3021948,19.806781642396903
3021949,967.626415497885
3021950,603.4022111920269
3021951,232.4323003245704
3021952,102.5203625380619
3021953,86.5160473645113
3021954,3258.259065577564
3021955,39.59516026477207
3021956,1.2601754084867351
3021957,30.15348065914123
3021958,29.257833507167934
3021959,0.1938618680028493
3021960,259.4774051741257
3021961,16.077876435235385
3021962,7.804753600665918
3021963,15.259290448862846
3021964,59.93549546488779
3021965,7.718843007249369
3021966,232.2967819932037
3021967,311.02619306432354
3021968,4.483728763394552
3021969,8.898443059966857
3021970,240.81998121414674
3021971,60.02070297206752
3021972,1536.709998997781
3021973,0.8026953060021604
3021974,10.50211774781783
3021975,12.442982023137613
3021976,0.0
3021977,17.192047099994735
3021978,6146.685639715677
3021979,0.08654838949989073
3021980,720.4322504812769
3021981,34.14600837738365
3021982,2276.258728894121
3021983,1417.753251202296
3021984,641.7211052597158
3021985,155.23014818795235
3021986,160.72034710278425
3021987,8472.621848314257
3021988,102.65216713625043
3021989,1.6339532477081293
3021990,68.1513974000969
3021991,48.68554606184527
3021992,0.1800213183030153
3021993,594.8364763384704
3021994,36.65200753354139
3021995,9.65420805502017
3021996,4.582314531082524
3021997,114.5651170761497
3021998,13.652767843292747
3021999,589.9089259552615
3022000,729.4988894261486
3022001,18.241692011542767
3022002,38.81472233364856
3022003,521.8501833105526
3022004,91.27841435362646
3022005,2564.469035683533
3022006,558.9928901917586
3022007,22.945784626562737
3022008,9.811901357938057
3022009,0.0
3022010,8.170570698288987
3022011,6199.503981509093
3022012,0.06331407155136079
3022013,1077.954359616893
3022014,9.348758304922354
3022015,1652.9328307326969
3022016,1884.107901454123
3022017,315.01377621128313
3022018,426.4916688212212
3022019,262.40811369440854
3022020,6610.615019099493
3022021,54.93041072316167
3022022,1.6476104205970117
3022023,38.76970484054518
3022024,42.103173841438284
3022025,0.43695251147328085
3022026,417.6370045797711
3022027,4.75543078822287
3022028,44.60773502504412
3022029,5.883691281205866
3022030,136.8830423986291
3022031,15.864170040072173
3022032,667.4344545312731
3022033,414.73621387039003
3022034,27.626664984315667
3022035,14.479074241817653
3022036,794.7052544407186
3022037,139.80077965299793
3022038,6172.604608429174
3022039,5.919863830087131
3022040,63.62590674259174
3022041,18.10728141211386
3022042,0.13239799743047628
3022043,11.77674467058643
3022044,6777.963343455056
3022045,0.14076782281758454
3022046,1208.7112060788788
3022047,15.437199653731723
3022048,2181.895195189557
3022049,1608.94907908052
3022050,501.12131979022394
3022051,316.0132174343182
3022052,322.6877886054527
3022053,9537.349229939626
3022054,60.793180723991
3022055,4.0781856207877984
3022056,70.42425429841913
3022057,71.77158179369061
3022058,0.6740406122732998
3022059,571.1723298743743
3022060,14.098185435378287
3022061,68.10260190523756
3022062,10.442393213526573
3022063,200.1015582666433
3022064,16.586565967457844
3022065,579.2830603271444
3022066,560.3348150703893
3022067,19.789394429827787
3022068,41.82382004753953
3022069,643.7431632603736
3022070,155.1029693354487
3022071,5108.1324275956795
3022072,7.151168870670475
3022073,15.258011683430539
3022074,12.056174863413748
3022075,0.055438179321912376
3022076,6.184973128521217
3022077,3448.207644551899
3022078,0.001404020998574658
3022079,658.2810453463019
3022080,9.187438306106536
3022081,1282.5971837818258
3022082,745.4376840096895
3022083,295.7093899694989
3022084,144.45990466734636
3022085,127.76179324433242
3022086,4210.971776734788
3022087,20.0713049614215
3022088,1.8622065662455056
3022089,31.61855057452338
3022090,35.4466865165219
3022091,0.12798319158383592
3022092,314.660958252918
3022093,6.775503666851405
3022094,13.328737367557208
3022095,8.328665091342888
3022096,92.75698420326437
3022097,4.754936019463558
3022098,322.3661459588608
3022099,351.94495198458856
3022100,6.383360525992341
3022101,8.2209149402906
3022102,277.25803254518314
3022103,81.42560235995101
3022104,2629.5823814907735
3022105,0.7290440225820198
3022106,3.694646628566772
3022107,7.927876947811721
3022108,0.0012975078107158899
3022109,1.4202998087273866
3022110,4588.101202737626
3022111,0.0
3022112,368.6255872659002
3022113,4.396420675068171
3022114,1496.3719151261232
3022115,335.8423597173102
3022116,281.25404721583647
3022117,88.34114161797642
3022118,43.08694055116875
3022119,4128.254959608148
3022120,9.242270813711524
3022121,1.003065843711644
3022122,22.35240360654691
3022123,12.806589174213494
3022124,0.13409459198476667
3022125,319.1178578519492
3022126,0.0
3022127,0.0
3022128,4.128790416778488
3022129,24.44432501667238
3022130,0.8226444594856771
3022131,68.00624939431353
3022132,277.4972159460377
3022133,0.1564797746752379
3022134,3.05101584278031
3022135,72.60654080921474
3022136,92.6900440645638
3022137,757.5743689585098
3022138,0.02951661505822997
3022139,1.8881089784461238
3022140,7.98269648342532
3022141,0.017137608658407397
3022142,9.207083468269815
3022143,4481.05763846571
3022144,0.021058561934629256
3022145,605.0311708880905
3022146,11.228406764118048
3022147,1445.627058291054
3022148,1213.0934912246778
3022149,397.1416898616278
3022150,226.75924887573518
3022151,172.97417141182353
3022152,5904.777613237777
3022153,41.885852829229876
3022154,1.2397646870672236
3022155,35.09105069242899
3022156,50.41223111793743
3022157,0.06491085485289694
3022158,427.5204491897104
3022159,36.93806956291853
3022160,19.31329090171905
3022161,17.75407527072058
3022162,90.0054451831937
3022163,11.176394318771266
3022164,513.2518389936154
3022165,461.816613395228
3022166,12.956653800040785
3022167,20.63366178324152
3022168,668.5111948022443
3022169,122.0752291844747
3022170,2970.0456336447414
3022171,0.07356325765506352
3022172,49.11923537736865
3022173,4.9765814091405405
3022174,0.005037575319047479
3022175,4.747835546425002
3022176,3704.8969024673784
3022177,0.12117195745535096
3022178,573.740604794935
3022179,13.127899745256586
3022180,871.7650934790975
3022181,1077.5341515440218
3022182,160.07939195975064
3022183,239.08872696297036
3022184,198.79960662491658
3022185,3381.5624571071085
3022186,33.03560267044107
3022187,2.9288954678912145
3022188,25.766370606752982
3022189,24.51971950088454
3022190,0.5169451864374934
3022191,217.47026980606387
3022192,18.295421467012336
3022193,34.65655558156016
3022194,8.295935955266843
3022195,169.7591947105959
3022196,14.253561201756241
3022197,383.2938944666363
3022198,233.72709296602955
3022199,8.309280689233228
3022200,12.00949283494222
3022201,538.5166969000447
3022202,121.94881221833583
3022203,3872.531670858199
3022204,0.20922105390709234
3022205,37.66920416342991
3022206,5.714808030011828
3022207,0.17238146660353207
3022208,12.644539411281789
3022209,5472.597152856113
3022210,0.04853953996947541
3022211,820.3692850094119
3022212,17.968449820067296
3022213,1307.5551438842776
3022214,1469.2634010653326
3022215,331.23940772522485
3022216,379.03454256970815
3022217,169.2388696373348
3022218,5504.895213838641
3022219,39.13894945093478
3022220,3.936509394967091
3022221,44.23433834136433
3022222,48.456161228962365
3022223,0.15205555237052856
3022224,398.5962013342733
3022225,35.327282237598375
3022226,35.19773812808715
3022227,25.40753639981932
3022228,112.81487319772785
3022229,21.206546044283783
3022230,421.3500643535413
3022231,416.48071579300415
3022232,26.23806822730326
3022233,21.886532179051184
3022234,659.871196768757
3022235,166.9770351286741
3022236,4879.1925167132695
3022237,1.2837030037152444
3022238,42.8999009538371
3022239,15.665987760323679
3022240,0.3408120152870747
3022241,10.166943140356631
3022242,4216.5273483237015
3022243,0.012183900270113129
3022244,640.3750418146121
3022245,15.711872231222841
3022246,1915.5322749349336
3022247,968.1251117364955
3022248,619.5495924912542
